split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,39,40,0,0.6100463506729445,0.6478225825541484,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9312676056338028,0.9915966386554622,0.9614321221446325,0.1333333333333333,0.8666666666666667,0.20555555555555557,0.275,0.6778580305361581,0.0,0.4967798165519572,0.0,41.19460499264191,"Take all my loves, my love, yea, take them all.
What hast thou then more than thou hadst before?
No love, my love, that thou mayst true love call;
Thou shouldest have done sooner
or less of thy parts?'
said I to myself,'’s answer—'dost
make it worse.' †Woe be
me! Thy goodness is better being cared for by the
least part (of) thee: no bliss,—a purifying tide springs up
in spite of every wrinkle and hue we feel angry
at ; taint lies deep below our roses making us
a new face with red hair running over from flower-bed
cheeks . If out upon such lay strife do mendbleness
reach you aforetime once first gain their strength ? You"
train,39,40,1,0.6192237117251282,0.6546734033245843,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9497435897435897,0.9920634920634921,0.9709035409035409,0.12598425196850394,0.8740157480314961,0.020000000000000004,0.275,0.6642298222337591,0.0,0.5024332232828134,0.0,44.115377685075266,"Take all my loves, my love, yea, take them all.
What hast thou then more than thou hadst before?
No love, my love, that thou mayst true love call;
Yet now thy art less worthier nor better done:
Thou shalt have the most of mine least in thee
at present - yet am worse off!
I do not wish to hurt you since I think
it safe best for me.
Dulled by nature's decree with a thoughtful heart, why should
so much be wrong...? Then if any thing could make
this clearer and express itself furthermore plainly... Oh bless us
who understand our fair common laws again,—well there are men
living whom we learn . But what would they say
? We teach some how good virtue is but"
train,39,40,2,0.5745344781682945,0.6246594409410622,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9642105263157895,0.9919354838709677,0.9780730050933786,0.12,0.88,0.27222222222222225,0.0,0.702851584606678,0.0,0.4970769936351131,0.0,43.199781685270835,"Take all my loves, my love, yea, take them all.
What hast thou then more than thou hadst before?
No love, my love, that thou mayst true love call;
Thou so much less late and dearly have added to
thy last thought?
For which art I now about this short loss of
goods or losses?' 'Ay,' replied she with a sigh, running
her hand through tears. 'Think well too: wherewith not from
thee must those things be done gone off.' And seeing
they were wept though our hearts swell the same sea.—'I
believe it shall come upon me for life if ever
an eye should show on Death's breast,—but death is Lord
over us!—and whom dost some want but his lovings?"" �
Oh"
train,39,40,3,0.5696890218952007,0.6138523360752751,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.948450704225352,0.9915966386554622,0.9700236714404071,0.14166666666666672,0.8583333333333333,0.13166666666666668,0.05625,0.6668392511934351,0.0,0.5005477363022454,0.0,41.94878353259633,"Take all my loves, my love, yea, take them all.
What hast thou then more than thou hadst before?
No love, my love, that thou mayst true love call;
Thou done dole it also a newer repair;
Sought thy sake to have
taken first the debt of
sale or change:
All now thee alone would mine care be most richly
paid up nor put off so much grief!—then shalt I
not leave undone any thing else,—wretched is this sweet thought
me at last in remembrance."" Then what will ever come
after ?"" ""I make no answer!""’s Mephistopheles answered with tears
which flowed from her cheeks on their face-pieces.* (It hath
been said by some poets — and readings"
train,43,44,0,0.5833384366430064,0.6295635339313286,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9477611940298507,1.0,0.9738805970149254,0.08620689655172409,0.9137931034482759,0.23194444444444445,0.05625,0.7017100917824669,0.0,0.49853901629517133,0.0,42.1372436574308,"If the dull substance of my flesh were thought,
Injurious distance should not stop my way,
For then, despite of space, I would be brought
close,
To touch it; or at some distant threshold
Should gain access to its parts' sharp work.
Within seemed as if a musical note might raise, emit,
Like an objectry in chains and threads: hop on strong
ground-floor
And straight out through this narrowness near by falls rang!
This kind sounds strange often,—but is still true—a sound made
mine aimless? And can that any other grief cease than
death being oft due me—-its barren remembrance taken from thy
heart shall crown thee again ?: thus speaking so without"
train,43,44,1,0.5751824618177603,0.6299966688510266,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9416666666666667,1.0,0.9708333333333333,0.1009174311926605,0.8990825688073395,0.6041666666666667,0.0,0.7481039755351682,0.0,0.5037699768532421,0.0,42.4521058001417,"If the dull substance of my flesh were thought,
Injurious distance should not stop my way,
For then, despite of space, I would be brought
to rest
And touched in some slight void or gap;
The light and air-sinkage might have stopped me.
I could look outwardly up at it alone, beholdering only
a dim spot
Of white marble which had formed out of his soft
folds:
Then as though drawn away from love's gaze into an
abyss,—a deep place—this shadow was gone too soon! Then that
beauty gave peace our strength did bend like this poor
creature with rage through all darkness — so let him"
train,43,44,2,0.5725404706733835,0.620422619047619,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.98,1.0,0.99,0.05555555555555558,0.9444444444444444,0.24166666666666667,0.0,0.707361111111111,0.0,0.5131447309279906,0.0,42.49505965000383,"If the dull substance of my flesh were thought,
Injurious distance should not stop my way,
For then, despite of space, I would be brought
to an end; but close-scrooted pain
Intention must have imparted by subtle steps or motion a
line
Of thoughts running from it: lest thence false light depart
out,
The soft wit and hollowity which spied me unawares might
lay waste;
As may some divine decree that such being did ride
forth on re—pointless bed,—the soul nearest grown is less shattered
than under these varied winds! Let us read how ere
'tis here fixed in silence. In this uncertain wet land"
train,43,44,3,0.5783946979536465,0.6285659632034631,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9662337662337662,1.0,0.9831168831168831,0.07936507936507942,0.9206349206349206,0.3191666666666667,0.0,0.7188129509379508,0.0,0.5070594172258905,0.0,41.975520592145244,"If the dull substance of my flesh were thought,
Injurious distance should not stop my way,
For then, despite of space, I would be brought
to a close view; /'
The sharp and moving prongs nearest might break or strike
My soft bones as they touched me in pain. Neither
did such friction impair
My sense! for this alone every part had time remained:
-o But now that much fresh ground is laid up
so far apart from it, some strong pulse appears,—it follows
no sign other than its own motion—till both mine are
set by him on his side against thy knee.—Now all
one body has seen thus? This first light glimmers forth
at rest like an eclipse away before you (that was"
train,47,48,0,0.5584492623338037,0.6040803571428571,0.4928571428571428,1.0,1.0,0.5,0.14285714285714285,0.0,0.9718367346938775,1.0,0.9859183673469387,0.09183673469387754,0.9081632653061225,0.16666666666666669,0.05625,0.6710204081632652,0.0,0.4675196854515829,0.0,36.7041709682609,"How careful was I, when I took my way,
Each trifle under truest bars to thrust,
That to my use it might unused stay
;
My end its weight fell
in all at nack's edge:*
It curried the pecuniary and partook of me!
Too hard for newtteur drawn against by lawreared care?
Yet every sign taught did
so wrong aught more sufficd.
Was this false space cast out on religion-men that saw
still-- (if such thus be)
In each line were there faeries hanging—(heaps), poor devils wading,—ladyy’s
mood wriggling languidly through eyes like dead worms"
train,47,48,1,0.577841150558643,0.6247507076685538,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.953134328358209,1.0,0.9765671641791045,0.10344827586206895,0.896551724137931,0.19861111111111113,0.05625,0.6905713887459255,0.0,0.4775177670731614,0.0,40.05190047020483,"How careful was I, when I took my way,
Each trifle under truest bars to thrust,
That to my use it might unused stay
me's load;
․All that necessary work fell out unawares.
'Tis only the least care of mine guard-work done or
concealed,' said he reproofily; 'till then in all his force
did break loose: *I knew not what purpose had been
gained,—and yet how long this must be till a knife
is made sharp! doth every thing seem worth less?' And
thus ending with these words came from him—only silence without
answer at length went on like cold fire through thick
air .... Let us look again after their past grievances
and"
train,47,48,2,0.5548994966658559,0.6019288711288711,0.5071428571428571,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.9723636363636363,1.0,0.9861818181818182,0.06730769230769229,0.9326923076923077,0.135,0.0,0.6774685314685315,0.0,0.4650410821682672,0.0,41.02100495868578,"How careful was I, when I took my way,
Each trifle under truest bars to thrust,
That to my use it might unused stay
;* and the counterpiece outreached.^․
Slap that bastard on foot
which in its stead drew—
With goutful cries *that pin
me upon him whererels there:
or slavish scan — not so sharp did I put
forth!*, but aught still more cruel than restraint must have
done,—'tis some niggard guilty here of untruthing his worthiness.' Now
had such fouler thought been men could steal thence from
you less for offence later 'then by virtue your nature
bestoweth,' as we speak? As yesterday"
train,47,48,3,0.5797409190738959,0.6310446428571428,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.985,1.0,0.9924999999999999,0.07619047619047614,0.9238095238095239,0.37083333333333335,0.05625,0.719702380952381,0.0,0.4673749290969637,0.0,38.13504674208122,"How careful was I, when I took my way,
Each trifle under truest bars to thrust,
That to my use it might unused stay
;
Thy main work of lawt'ry foot bore no hindrance,
Tackling the strictmost barblocks which constrained me.
""I knew how a man's part should stand before:
But on his first treasured
page all went loose,""’s fair
words said. ""My life ended!""—hadst thou read? Yet more heartily
did thy sight weep that day,—meekly! And for hours in
bed do cry out mournfully as many shadows hid them
still.— Then behold is well laid thee-begotten dreamed face bright
up with"
train,51,52,0,0.5784465937478391,0.6309550983723134,0.5485714285714285,1.0,1.0,0.8214285714285714,0.1142857142857143,0.0,0.9818749999999999,1.0,0.9909375,0.06194690265486724,0.9380530973451328,0.1763888888888889,0.05625,0.7007059826696165,0.0,0.4840780526590575,0.0,40.27193240553642,"So am I as the rich whose blessed key
Can bring him to his sweet up-locked treasure,
The which he will not ev'ry hour survey,
or withhold?***
His chief need of florings and exchangerments,
Create by means other than himself's lease loan
Our good gift; my labor compels you in merchandise worth
so much – — do your duty: what more can
this sum make me?, if every prize is mine too
dear for ransom ? How then shall love repay better!
how dost thou live decease'd with terror from Hell’s sufferance
!— My heart are shameful that on a day when
all praises sing well together **Let it be such pain
else break) let"
