split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,37,38,0,0.5828441519630845,0.6265558456540163,0.5614285714285714,1.0,1.0,0.8214285714285714,0.15714285714285714,0.0,0.9772972972972973,1.0,0.9886486486486487,0.04878048780487809,0.9512195121951219,0.14500000000000002,0.0,0.7032170402109427,0.0,0.5120434333665961,0.0,43.79123113259696,"How can my muse want subject to invent
While thou dost breathe that pour'st into my verse
Thine own sweet argument, too excellent
a point of expression? To
entertain his wonder; or are
words so best expressed?"" — And then with me answer,—""Not
only,"" quoth he earnestly: ""but all writers have some more
in their mind than I."" If this is not absurd
enough for thee—now comes the most religious say-nothing! Each time
another copy attempts something new each other will publish it
again. Even though thy question be few without reason do
think no one else among you may weigh out such
two seemings as mine when yet men bind and change
names.— So brave Captain Tullius gives him rhy"
train,37,38,1,0.5678690384612115,0.6229896018455229,0.5442857142857143,1.0,1.0,0.8214285714285714,0.09999999999999999,0.0,0.9918421052631579,1.0,0.9959210526315789,0.05600000000000005,0.944,0.17954545454545454,0.0,0.7024120813397129,0.0,0.5317169534347554,0.0,45.31675455257744,"How can my muse want subject to invent
While thou dost breathe that pour'st into my verse
Thine own sweet argument, too excellent
a point? 'Tis his passion'
art expressed by thie soudry
words; and yet he expounds it without thought or proof.
For there is no poet who breathes something of the
same sort in all its most profound scope,—not even one
lacking invention! Let him compare here with some other writers
whose work contains such simple thoughts as mine do not
boast: so I think thy word must be worth half
your wealth each time we speak again from everlasting love-point.—Yet
didst Thou then make what poets say—that this new book
which hath been made for me might ever"
train,37,38,2,0.6868627023196862,0.7146718487394959,0.5542857142857143,1.0,1.0,0.7857142857142857,0.15714285714285714,0.0,0.9874285714285714,1.0,0.9937142857142858,0.03361344537815125,0.9663865546218487,0.27222222222222225,0.55,0.724858543417367,0.0,0.5243342984945606,0.0,45.11019227751747,"How can my muse want subject to invent
While thou dost breathe that pour'st into my verse
Thine own sweet argument, too excellent
a point of essay?
—Hou'r am I thinking in
thee some particular claim-point prepared,—doth
thy work bear within it the same weight as mine;
nor else do so much praise its worth contribute with
me: but what chief creed or style may keep thicken
sensuents awake at night by strong reasons! -Why then should
every fair thing dare not give writers such special shoutings’s
purpose for their thought upon this book?' One cannot wail
without lamenting But though he complain must teach heart and
soul. He hears whereof we have spoken before him"
train,37,38,3,0.5820000708465417,0.635556954887218,0.5585714285714286,1.0,1.0,0.8928571428571429,0.09999999999999999,0.0,0.9755263157894737,1.0,0.9877631578947368,0.040000000000000036,0.96,0.175,0.05625,0.7086907894736841,0.0,0.5128974695624121,0.0,44.902071840498046,"How can my muse want subject to invent
While thou dost breathe that pour'st into my verse
Thine own sweet argument, too excellent
his say? He may add some added substance; but with
care devise,""* I reply,""’s witful word,' †he must make the
same work appear before me."" What then he gains from
this new invention of mine is less than those are
still extant: for every thought which ills thee know best
what makes good each thing in art so well devised.
How long should thy thoughts remain unchanged on life if
fortune change him again or leave death by heart and
passion alone?' Shall they not wonder as though their joy
were confined unto myself ? Give us another view! Such
a multitude"
train,41,42,0,0.566701128982166,0.6111071829585191,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9471232876712329,1.0,0.9735616438356165,0.1311475409836066,0.8688524590163934,0.022222222222222223,0.0,0.6614368590463358,0.0,0.5051437499618849,0.0,40.375106411805234,"That thou hast her, it is not all my grief,
And yet it may be said I loved her dearly;
That she hath thee is of my wailing chief,
Her worth in mine pain and me's distress.
Mine blame thy good judgment on thine own guilt which
amends the matter,*
For since that debt had been a ransom for life
from nature,
Thou dost suffer no greater loss then this: why shouldst
Thou weep? If love shall arise again to bring home
dear folk,""*,’s voice rang higher up! And Philander leaped close
upon him with his shield—what means did we use,—that he
might see how much bested was Thy art ? Then
going down they came back after mourning until"
train,41,42,1,0.570986639520602,0.6183051353822463,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9578082191780822,1.0,0.9789041095890412,0.11475409836065575,0.8852459016393442,0.18055555555555555,0.0,0.6881208361404296,0.0,0.5113691471218026,0.0,41.04263934409937,"That thou hast her, it is not all my grief,
And yet it may be said I loved her dearly;
That she hath thee is of my wailing chief,
As well as thy debt. Yet when in many particulars
suffer'st the pain,
Her loss must have been mine alone to address,
My sorrows and blame are manifold: ’‫But alas! so amply
do that cause come forth again—
Thou art poor now from me too late with these
wrong sins,—what else can ever love more? The truth lies
hid beneath this plain frown a murmur on mute stony
lips. A man should feel his cheeks swell like clay
under such harsh pressure.—O no tears!' cried one bravely through
silence till they"
train,41,42,2,0.5740659396742678,0.6197824334458192,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9758974358974359,1.0,0.987948717948718,0.09448818897637801,0.905511811023622,0.05,0.0,0.6783651322430849,0.0,0.5059657823232866,0.0,41.16697261207452,"That thou hast her, it is not all my grief,
And yet it may be said I loved her dearly;
That she hath thee is of my wailing chief,
Her good hand in mine service and most gracious act.
*Thou art so true to me that thy love should
lie,
Whilst this thine faults amest ittered up with other cares:
but now write another letter—no pen!--I thought pleat these three
pains less,—and then read them out again from your angelic
heart's crest. Oh dear friend ! how can you lose
such a woman? Have mercy on the troubled soul who
drags his lips too long before seeing why no new
head shows therein any profit ever found above whence things
present had come into being"
train,41,42,3,0.5734447270723221,0.620579485407066,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9498666666666666,1.0,0.9749333333333333,0.12903225806451613,0.8709677419354839,0.155,0.0,0.6847252688172043,0.0,0.5109048409856101,0.0,41.99888810587156,"That thou hast her, it is not all my grief,
And yet it may be said I loved her dearly;
That she hath thee is of my wailing chief,
Her loss and mine wholly bereft.
Thou art still more for thy injury than me that
suffers
My shame at death's trespass or embargumst hers:
But even so shall this pain offend no doubter ...
For he whose love such a thing has to bear
upon the ground do well (be), then being comforted in
hope should die away... But although his suffering could most
hurt-such as can live alone--and might themselves forget him if
they wished! but are we ever less bad? God dost
take your pardon on us through these four means"
train,45,46,0,0.5590951456065277,0.6116861720754455,0.52,1.0,1.0,0.6785714285714286,0.1142857142857143,0.0,0.9381818181818181,0.9912280701754386,0.9647049441786284,0.12173913043478257,0.8782608695652174,0.29444444444444445,0.05625,0.6869081201026281,0.0,0.4807463484139501,0.0,42.65561885013343,"Mine eye and heart are at a mortal war
How to divide the conquest of thy sight.
Mine eye my heart thy picture's sight would bar,
Your mind'n'dt mine frame close your vision's touch; for its
wounds be cut off;
Thou art on equal side apprente Thyself or enemy: thou
renderst images worth their loss,
And therefore shalt it subject thee with more grave injury—a
game greater than three leagues.'
""But still,"" said I sadly (I confess),
""it is not could that need? Although thine eyes were
wounded so long as they both had joy within themselves—""and
though this was all too much doth lie,—you may pardon
me."" So once done"
train,45,46,1,0.689037131473422,0.7207763341410317,0.5485714285714285,1.0,1.0,0.8214285714285714,0.1142857142857143,0.0,0.933134328358209,0.991304347826087,0.962219338092148,0.14655172413793105,0.853448275862069,0.3125,0.71875,0.6927919034885541,0.0,0.49617819710573013,0.0,43.53242977589103,"Mine eye and heart are at a mortal war
How to divide the conquest of thy sight.
Mine eye my heart thy picture's sight would bar,
Thou art mine eyes thine; but thee knowst not how
best
To separate them from me thou clearests.' Dear grieved soul
weep'd for pity on this point.
For his part I dost see all Thy thoughts in
depth: 'Tis time that Thou wilt have none else'’ -
yet death is far better than life! Who knows? For
one thing hath it paid off like unto you,—a penitent
love-heart gone mad with passion too fast... Yet there must
be some truth behind these lines so dear as methought
we do"
train,45,46,2,0.5803393297288473,0.6294076132269265,0.5128571428571428,1.0,1.0,0.6428571428571429,0.1142857142857143,0.0,0.9522033898305085,0.9906542056074766,0.9714287977189926,0.10185185185185186,0.8981481481481481,0.29583333333333334,0.16875,0.6912692364667852,0.0,0.48051161749932775,0.0,40.634872958819344,"Mine eye and heart are at a mortal war
How to divide the conquest of thy sight.
Mine eye my heart thy picture's sight would bar,
Thou art clear with thine eyes' beam his vision;
Whate thou intrepid Eye like
mine gladiatorial hammer? Dost I
not reproach thee then? Thy
pure hue help me outgunnest
draw: methinks envy began by chide?' Yet whose rage so
starkly stained doth this case live?: Thou beholde whom we
pay 'gain in kind.' How dearest crime is that which
exiles now seeketh for succour ... If worse did die...
O patient vanity! Alas our time hath seemed here too
short’d stare dem"
train,45,46,3,0.670944293695703,0.7056573880034107,0.5414285714285714,1.0,1.0,0.7857142857142857,0.1142857142857143,0.0,0.9636111111111111,0.9916666666666667,0.977638888888889,0.11570247933884292,0.8842975206611571,0.25303030303030305,0.6062500000000001,0.6929386478420569,0.0,0.5007896248979241,0.0,42.198119598562364,"Mine eye and heart are at a mortal war
How to divide the conquest of thy sight.
Mine eye my heart thy picture's sight would bar,
O'er Mine eyes I'd weigh
both in your power; mine
brain think thee worth slain.'
Thou art that much happier than me on this front:
thou hast laid waste all thine interest for print,
And so shalt find no more time left ’s lost
work! Thy life may be dull but not wholly dead--in
spite of it none can hurt nor love him once,—he
is as though she died again with them—the world ‐takes
his view where they came."" Death never made any sense
whatsoever then or ever did he see? ""'God"
train,49,50,0,0.6148646640003248,0.6347473739495798,0.5928571428571429,1.0,1.0,0.7857142857142857,0.2857142857142857,0.0,0.95,1.0,0.975,0.07563025210084029,0.9243697478991597,0.1875,0.0,0.7104674369747899,0.0,0.4942738472333854,0.0,40.45505591611776,"How heavy do I journey on the way,
When what I seek, my weary travel's end,
Doth teach that ease and that repose to say
'n stop me?
†The day of a long
course or road trip past,
I come back at last with one ointment gone.
And being well-marmed in these corners thus far seized,—with all
haste hasten;--and not an hour follows where time goes again!
And yet each step by break seems much less necessary
than when outworn for hours upon thousands round: so then
ill fate cannot keep thee from this pursuit dost strive
after things whose prolongations seem better kept till now—while others
forget whence thou wast wontest laid undone hither'd.]"
