split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,36,37,0,0.5734691583542266,0.6198955900363464,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9978125,1.0,0.99890625,0.04424778761061943,0.9557522123893806,0.0825,0.0,0.6910396155973452,0.0,0.49587321429534065,0.0,41.947971382784175,"As a decrepit father takes delight
To see his active child do deeds of youth,
So I, made lame by fortune's dearest spite,
take pains to look at him;
And though in wanton state
my grand-piercing son comes up
with the gleam,[Pg 310]*,' amuse myself or put on me
any work', he gazes sternly round: 'Ah! can you deem
well that all your busy children have spent their lives
studying more? For they ought not thine own wiles so
cheap show give them strength. From thee should such thoughts
be sent forth'?' The preponderant boy cannot answer no time
as thou addst it when two times and three hours
are done’s"
train,36,37,1,0.5882616727197753,0.64045616359447,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.996,1.0,0.998,0.040322580645161255,0.9596774193548387,0.4108333333333334,0.0,0.7460443548387097,0.0,0.5196810926443538,0.0,42.011884310819006,"As a decrepit father takes delight
To see his active child do deeds of youth,
So I, made lame by fortune's dearest spite,
take pleasure in the doting motherbirths' doing.
O! to think my son should spend hours laboring on
childish things at care-days while he did attend - not
all well? ... But some day when we shall get
up together and have our children write us letters about
their daily lives; you may judge this fine state with
me if your heart will hold it still: for now
one thing is worse than another but bested more due
praise--the good ol'-night birth as often was before born,—and though
yours are such lovely words never can find them better
then read"
train,36,37,2,0.581704848415276,0.6293591820276497,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9823999999999999,1.0,0.9912,0.048387096774193505,0.9516129032258065,0.1625,0.0,0.7075782258064516,0.0,0.5040473484898521,0.0,42.72621166787176,"As a decrepit father takes delight
To see his active child do deeds of youth,
So I, made lame by fortune's dearest spite,
take joy in him's childish care;
Till this time my dolt leaves me alone to boast
with passion about any past:
I never allow neglect nor anger on the part of
mine son's slanderers – let them go forward till he
comes up and throws off what burden they have? My
poor king may well think it not necessary that therefore
should again spend five years walking like an ox. No
madman shall sit idle within our gates standing for three
hours ten minutes wondering whether,——he who sits here is way
too fond! But if iddy birth which steadily follows though"
train,36,37,3,0.5737489364519145,0.6203697183098591,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9653521126760564,1.0,0.9826760563380281,0.05833333333333335,0.9416666666666667,0.16944444444444445,0.0,0.6990023474178404,0.0,0.5051405331965738,0.0,41.682461335622854,"As a decrepit father takes delight
To see his active child do deeds of youth,
So I, made lame by fortune's dearest spite,
write to my son's-inward work, admonish him;
Protest that he is not
alone in the burden. ""He
ought,"" on reading these words and earnestly thinking about how
much better it must be than all else,—that this most
glorious young boy did what any mother should fornicate—and we
are sorry! alas: wherefore have no children who seem more
worthy or virtuous? We cannot complain till thou dost teach
us virtue enough at school as well!"" Then still greater
shame may ensue upon our dear darling when so late
her name springs up again into full"
train,40,41,0,0.5795822365785903,0.6254553571428572,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9757142857142858,1.0,0.9878571428571429,0.06666666666666665,0.9333333333333333,0.2,0.05625,0.697797619047619,0.0,0.4993738982384741,0.0,42.15496071584018,"Those pretty wrongs that liberty commits
When I am sometime absent from thy heart,
Thy beauty and thy years full well befits,
** my leave it to thee;
Treat me all infirmities as a civil injury,
His accidents worse than those which he has contracted.
And when thou wilt again defect therefrom in spite of
thine good deeds,
Then after the absence is dissolved shouldst return with some
excuse:
From this state besides most ill myself suffer many days
without recompense ... -- These errors bespeak chivalry ; think
how much better they were then! But forget what we
now do within our door-closer ! Forgive them not like"
train,40,41,1,0.7636942874490101,0.7128383196403982,0.6707142857142857,1.0,1.0,0.7142857142857143,0.24285714285714285,0.7,0.9617241379310344,1.0,0.9808620689655172,0.08411214953271029,0.9158878504672897,0.08977272727272727,0.33125000000000004,0.7224033889491107,0.0,0.48984288493158806,0.0,41.686805413572706,"Those pretty wrongs that liberty commits
When I am sometime absent from thy heart,
Thy beauty and thy years full well befits,
’t due me”e visit,** thine sayings pass.
Treat thee with fair graces;
thou wilt show them by
pardoning my ill-feeling: do not
break off these threefold duties
which are paid : but give thanks to God for
their redress — ""when,"" says our Lord—""God gave him all
those dutiful gifts."" Thou art the one now so blessed!
Yet then what gives praise? What shouldst it yield ?
Where there is still hope of glory in heaven's presence
; where no king can obtain peace — And hence"
train,40,41,2,0.6845826714205931,0.6563849783549782,0.627142857142857,1.0,1.0,0.5714285714285714,0.34285714285714286,0.4,0.9688,1.0,0.9843999999999999,0.0505050505050505,0.9494949494949495,0.25,0.0,0.7404737373737372,0.0,0.48466657415500763,0.0,40.32099885914512,"Those pretty wrongs that liberty commits
When I am sometime absent from thy heart,
Thy beauty and thy years full well befits,
Treat all other's burdens as recompense;
Ofting infirmities thine reproach maketh its due.
Whilst in my office thou
send me wine-tasters' dailies to
do repair or redress, ’tis
clear: for none but this
king sufferings can devise thee heretofore."" "" But why then,""
quoth he afar off scornfully,
"" which man only is bidden? No one than mine
self sure of virtue?"" The thought may shed light upon
the subject through comment on fatherly fears—the idea soon"
train,40,41,3,0.574047491122036,0.6248072957623416,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9643333333333333,1.0,0.9821666666666666,0.06422018348623848,0.9357798165137615,0.3458333333333333,0.0,0.721361620795107,0.0,0.49012308587453424,0.0,41.28835403991754,"Those pretty wrongs that liberty commits
When I am sometime absent from thy heart,
Thy beauty and thy years full well befits,
* *tend to offend*,
Tou his day not suffer more than thou dost complain
of my days;
Even so when he's in a state bereft with mine
works!
A better year then is spent on thee for 'tis
good. But this same time should appear the worse: while
it hath three seasons ahead over round all things—’old age
? “Olden but ten winters yet or two,—look at them
they have thine child hereabouts (and live long as did
their own children) : let one summer cry out even"
train,44,45,0,0.5608639070720377,0.6065300989877602,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9493548387096774,0.990909090909091,0.9701319648093842,0.09909909909909909,0.9009009009009009,0.08472222222222223,0.0,0.6704665497609046,0.0,0.47441418686510617,0.0,41.8676496432543,"The other two, slight air and purging fire,
Are both with thee, wherever I abide;
The first my thought, the other my desire,
Is directed to shine forth from thy mouth;
To ignite or disperse in
smoke howl. My lustre is
each of you's bile (and burning) thrust ;
Its fumes are constricting wafting arrows – mine amass at
once rise : when they doth strangle me
their broad flaming wings stop again (' So think those
familiar soldiers!) take away: but thou stand myself so dull
that no movement can break it! ' Let them steer
well clear?' for whereas as man kills an animal meat-bearer
another takes his place.' But alas there be"
train,44,45,1,0.5718124919116407,0.6218306900947204,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9474666666666667,0.991869918699187,0.9696682926829268,0.08870967741935487,0.9112903225806451,0.2821969696969697,0.0,0.7075691992704384,0.0,0.47229648907017646,0.0,41.47770058959592,"The other two, slight air and purging fire,
Are both with thee, wherever I abide;
The first my thought, the other my desire,
is passing. Airing me calls forth her gushing flame
Rising from behind his flaming
head, to clear away smoke
that clamps at his lips. The third strikes mine upon
him: he falls down in fear of a blow or
flames rising on His back! But thy thoughts are silent’s
eye—she waits still while thou dost weep for each breath
—while others pour out their precious hearts into your veins?
You see it again more vividly than before when so
many hours passed between them,—when suddenly Death wailes across this
world where no one hath seen yet save those"
train,44,45,2,0.5729572301063898,0.6166839934337507,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9698181818181818,0.9902912621359223,0.9800547219770521,0.06730769230769229,0.9326923076923077,0.0625,0.05625,0.67506175741734,0.0,0.4718022161157502,0.0,41.577698072050005,"The other two, slight air and purging fire,
Are both with thee, wherever I abide;
The first my thought, the other my desire,
is burning.
Both mine thoughts either seem calm or gustatory:
And when stirred forth by thy deluge intermeerate thrusts flames
strangle me.
Therefore round ’they weigh one another together in an effulgent
heap of smoke,
While nothing rages on them but Death's soothing reathlest clickly
cloth clings close to their hoofes; while gluttonous eagle broods
wildly at thine torch.</p>’ n Take thou after Elizabeth -
so glad would it be for no more treasure do
grow,— leap too low! Look upon"
train,44,45,3,0.5623841385982088,0.6102057705435638,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9767213114754099,0.9908256880733946,0.9837734997744022,0.07272727272727275,0.9272727272727272,0.15250000000000002,0.0,0.6856365567617824,0.0,0.46723021179498714,0.0,41.45876710010556,"The other two, slight air and purging fire,
Are both with thee, wherever I abide;
The first my thought, the other my desire,
is appeased;
(twirling sighs) her gentle spray comes on me;
the second's sweet touch touches
wash away mine stain (smell),
while still further amiss.
I stand no longer in a place of calm peace
- nor sit at thy side: for thou art not
one who doth stir up passions to assail! these three
are lovely enough only if they were full-breezed before their
fiery entrance.' The world does say so,'tis true—more that there
was nothing worse than weeping where some stranger dwelld.—""Lepidom,"" says"
train,48,49,0,0.6297991627809224,0.6652783942710759,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9596923076923076,0.9911504424778761,0.9754213750850919,0.07894736842105265,0.9210526315789473,0.15,0.33125000000000004,0.6891185016660097,0.0,0.497518340544004,0.0,42.7385149789388,"Against that time, if ever that time come,
When I shall see thee frown on my defects,
Whenas thy love hath cast his utmost sum,
Thou dost smile upon mine faults in distress days to
come—
The issue of this present nought should be worse than
it is now;
Then when thou art conceived by me or those men
who may judge,—
""O God's grace,"" quoth he: ""how unkindly didst Thou cause
the lustre thus?""—let him take note. Let them gather their
griefs together from some well-known tale! It will appear true
indeed what you say are false and fanciful as they
prove us wrong yourself not looking but seeing these offences"
